frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2846,1166.0,[618.3725252315514 1461.9493087672017 1505.0869537853634 2157.1307423216335],[955.6393432617188 2042.83154296875 1187.898681640625 2154.454833984375],0.6915842890739441,NL64OCK,0.5165999315774181
2849,1145.0,[2234.1582905665737 1492.6752392083085 2999.66737583181 2121.056674150276],[2537.683349609375 1920.7939453125 2741.2294921875 2013.147216796875],0.6985862255096436,LP14LJA,0.2461565630490996
2854,1145.0,[2258.9548143128573 1503.2220647159124 3016.2153793769617 2137.88350942545],[2544.275390625 1929.5106201171875 2753.940673828125 2029.6744384765625],0.6802168488502502,LP14LJA,0.4366107948609098
2855,1145.0,[2246.6461859207584 1506.0967852098097 3012.8686112250625 2140.58912917304],[2543.155517578125 1932.8902587890625 2753.025146484375 2033.3741455078125],0.6866188645362854,LP14LJA,0.31931628186647143
2858,1145.0,[2251.6794281926514 1512.043141649564 3019.702553129804 2146.8409758413113],[2543.149169921875 1940.128173828125 2761.30908203125 2041.0181884765625],0.6833465695381165,LP14LJN,0.18759055726330198
2859,1145.0,[2259.6632620298246 1515.4169418363451 3027.2574085593537 2149.38506246349],[2541.52978515625 1944.574951171875 2761.30224609375 2042.3525390625],0.678629457950592,LP14LJA,0.4441902262882981
2860,1145.0,[2266.0714685717617 1519.038463931164 3032.5899892474295 2152.376345171192],[2548.892578125 1951.982421875 2761.638427734375 2050.883056640625],0.683344841003418,LP14LJN,0.11689541198485615
2861,1145.0,[2268.2689860340533 1521.1766537326284 3033.5419494394137 2154.139586584244],[2547.4072265625 1956.6309814453125 2766.306884765625 2058.132080078125],0.6976595520973206,LP14LJA,0.6649368108025744
2862,1145.0,[2269.199273693382 1523.731299003424 3033.647689227126 2155.51011115648],[2549.066650390625 1958.5125732421875 2768.413818359375 2060.44287109375],0.719777524471283,LF14LJA,0.6884437430566174
2863,1145.0,[2269.701921591077 1524.8770251340889 3033.5123364580513 2155.8205669010163],[2549.006103515625 1958.3572998046875 2768.546142578125 2060.337890625],0.7198522090911865,LF14LJA,0.6884437430566174
2882,1145.0,[2261.048162582054 1566.3776329014477 3056.7583257990154 2158.9999446974994],[2566.03076171875 2013.3966064453125 2785.10693359375 2109.161376953125],0.7184662818908691,LP14LJA,0.30785440226019556
2886,1145.0,[2261.0938161496315 1574.722220332147 3056.7064046342757 2158.92456853044],[2564.66455078125 2031.456787109375 2783.2861328125 2124.97314453125],0.6999128460884094,LP14LJA,0.34477509342535784
2887,1145.0,[2253.6706536480942 1576.024226989487 3055.8863743016445 2158.8308775254354],[2564.688720703125 2031.494140625 2783.171142578125 2124.9169921875],0.7000283598899841,LP14LJA,0.34477509342535784
3138,1434.0,[833.6949655496626 1625.201531733439 1628.7393213725506 2159.050889411331],[1102.6368408203125 2025.21533203125 1332.3023681640625 2135.3408203125],0.6767293810844421,UI75JIB,0.09343128455901857
3139,1434.0,[832.5838762129372 1626.2402964191745 1628.4075777465575 2158.514903467337],[1102.705810546875 2025.1622314453125 1332.3812255859375 2135.362060546875],0.6768591403961182,UI75JIB,0.09343128455901857
3207,1298.0,[1019.0853780774618 1035.5899397181176 1569.8126390498905 1521.9949816965175],[1227.482177734375 1350.0977783203125 1359.867431640625 1416.872802734375],0.27350175380706787,CE51LYL,0.3170217911667492
3221,1298.0,[1005.1177511164992 1056.3181006559641 1572.285703702421 1553.14602732561],[1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125],0.35388442873954773,CE61VYL,0.18946564158728982
3222,1298.0,[1001.4312022381714 1057.5794725387934 1568.7986370837962 1554.891071937864],[1226.2606201171875 1387.5087890625 1348.417236328125 1456.858154296875],0.30103129148483276,CE61VYC,0.2125161730342088
3223,1298.0,[1000.0347381126268 1057.9498620416405 1567.603027230175 1555.636006154976],[1226.2779541015625 1387.5716552734375 1348.3646240234375 1456.8228759765625],0.3025975823402405,CE61VYC,0.2125161730342088
3234,1298.0,[991.5220641886553 1069.6138511776983 1557.779061238658 1577.4352725021643],[1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375],0.3925727605819702,CC61MYL,0.09190911707686009
3235,1298.0,[991.5173109384294 1069.9138641804766 1557.295840512163 1579.2134793191308],[1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875],0.39040130376815796,CC61MYL,0.09190911707686009
3248,1298.0,[977.7646725999093 1087.9638973411734 1550.1079482827404 1605.9793924982123],[1199.318115234375 1420.1441650390625 1327.469970703125 1502.370849609375],0.48627784848213196,CE61UYL,0.6122144207643349
3255,1298.0,[971.6125346677075 1100.1381939489095 1552.1887556022468 1623.6995733797837],[1206.5933837890625 1433.831298828125 1336.6260986328125 1507.8641357421875],0.41350582242012024,CE61LYL,0.52856244923991
3258,1298.0,[969.1287139521696 1108.0115654353745 1556.891601642304 1632.3410832144514],[1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375],0.3726065754890442,CE61WYL,0.5851085877219723
3259,1298.0,[968.5824950381888 1108.736905087065 1557.6359355831046 1633.638585563475],[1193.5625 1442.61328125 1333.408935546875 1518.6141357421875],0.37147045135498047,CE61WYL,0.5851085877219723
3260,1298.0,[966.6628566970787 1109.2923691507558 1556.1692636300897 1633.9685606367743],[1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125],0.4441368579864502,CE61WXL,0.2773359360136881
3261,1298.0,[965.0240609926173 1110.326971357877 1555.9794675050152 1635.5662564716076],[1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375],0.48817726969718933,CE61CYL,0.3598068851777172
3263,1298.0,[961.7859126394483 1114.6768994454956 1554.306570646011 1640.9295161169362],[1177.0028076171875 1446.3194580078125 1320.3905029296875 1521.779052734375],0.5645008683204651,CE61LYL,0.34633527569704275
3269,1469.0,[621.9574541831873 1639.186764570118 1404.1828431595106 2157.403744944667],[885.4550170898438 2064.929443359375 1100.919189453125 2154.8310546875],0.6794431209564209,OU06KRO,0.38480507126964464
3272,1298.0,[952.980120216942 1125.095722231061 1546.2683934018964 1658.1841518424906],[1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875],0.3018016815185547,CE61UYL,0.319736935816158
3273,1298.0,[952.1860965381524 1126.8100048158121 1544.8652089354887 1659.8860448252044],[1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875],0.2582172751426697,CE61NYL,0.25730651365757984
3274,1298.0,[951.8223033331864 1129.4602487267816 1545.1324429230408 1662.7085482835796],[1177.9075927734375 1468.987548828125 1320.0289306640625 1548.6072998046875],0.2961772084236145,CE61WYL,0.2315535321454713
3275,1298.0,[951.8110978521023 1131.609446858477 1546.3579547419067 1664.8572808171812],[1183.3232421875 1471.1781005859375 1328.9239501953125 1550.5718994140625],0.3010789155960083,CE61LYL,0.4494704922866012
3279,1298.0,[945.185368855845 1138.0284913230153 1542.091722955798 1671.749597506448],[1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125],0.31396621465682983,CE61WYL,0.504259607519264
3280,1298.0,[944.0499204479245 1140.20991994621 1540.718769208224 1675.3317621245892],[1162.6636962890625 1471.8995361328125 1310.8509521484375 1560.4442138671875],0.3074670135974884,CE61WYL,0.30792155087518713
3281,1298.0,[944.2417721652093 1142.1435379253955 1540.9166405499325 1677.6457746402414],[1163.572021484375 1475.4510498046875 1310.302490234375 1564.1773681640625],0.3784431219100952,CE61WYL,0.3396422868581175
3282,1298.0,[944.5552036528446 1144.072700339717 1540.416405919103 1680.3790371887912],[1162.1396484375 1486.7841796875 1314.818115234375 1564.912353515625],0.4362297058105469,CE61MYL,0.38244038763812777
3283,1298.0,[944.943579996481 1144.578757311528 1540.160558388832 1681.4657994249078],[1162.14208984375 1486.7052001953125 1314.80712890625 1565.0146484375],0.4437960386276245,CE61LYL,0.2775335585878985
3284,1298.0,[943.3296058608629 1145.4103211554834 1539.4903085526248 1683.116620672875],[1158.7674560546875 1492.918701171875 1317.1768798828125 1564.9967041015625],0.30774709582328796,CE61WYL,0.23443543707284697
3285,1298.0,[943.1740919385244 1146.9953418590978 1540.2034454489794 1685.9140518526394],[1169.777587890625 1494.265625 1319.9381103515625 1567.419189453125],0.3594895005226135,CE61WYL,0.5420384382183466
3287,1298.0,[941.0031091628731 1149.7914021961599 1537.650604126764 1690.6831743097976],[1154.8292236328125 1496.2510986328125 1305.5797119140625 1570.1246337890625],0.39726340770721436,CE61LYL,0.4638788134306518
3289,1298.0,[936.4771671172664 1152.0535041427834 1534.3728307301087 1693.289671873747],[1160.889404296875 1495.2308349609375 1319.2320556640625 1573.0118408203125],0.4834156930446625,CE61WYL,0.27641538553874523
3290,1298.0,[935.3480478165123 1153.3305502277262 1534.4554710183238 1694.7294622388931],[1171.808349609375 1497.1400146484375 1317.733154296875 1576.5682373046875],0.4413606822490692,CE61LYL,0.6688691758715679
3291,1298.0,[935.0765781376812 1155.0231056300186 1533.7406644010302 1696.7314454592238],[1178.85791015625 1506.213134765625 1308.327392578125 1580.6187744140625],0.3519657850265503,CE61WYL,0.1338662064492616
3294,1298.0,[931.5710484483723 1161.5608979289275 1533.0241626528548 1705.2852547208242],[1156.107421875 1512.4281005859375 1324.666259765625 1599.9613037109375],0.4420630633831024,CE61WYL,0.18469423625538084
3295,1298.0,[930.5799924584467 1162.3495048882548 1533.4757369522017 1706.8406485455127],[1155.9503173828125 1512.469970703125 1324.699951171875 1599.965087890625],0.4419170022010803,CE61WYL,0.30173968245061034
3298,1298.0,[929.8208945747122 1166.3862996213802 1537.292337101165 1714.8252306694567],[1148.933349609375 1520.1875 1311.2838134765625 1604.3270263671875],0.4633910059928894,CE61LYL,0.3643848813434247
3299,1298.0,[931.7019183584111 1167.8487789663727 1545.2876476197284 1717.694909877133],[1166.4267578125 1521.6829833984375 1305.7777099609375 1604.0152587890625],0.281697154045105,CE61LYL,0.32726038791370193
3300,1298.0,[926.8720070710528 1168.5385201881277 1539.835912954955 1720.3281189738696],[1161.4097900390625 1519.78564453125 1303.1546630859375 1603.834716796875],0.270583838224411,CE51WYL,0.1351377696098551
3301,1298.0,[925.2305140735635 1168.3638143647936 1537.816962408729 1721.5984727431469],[1161.759765625 1519.871826171875 1303.02490234375 1603.75390625],0.2658962905406952,CE51WYL,0.125145535361758
3304,1298.0,[923.7880778605704 1175.23038667899 1543.3297785750115 1727.7728912889745],[1161.5948486328125 1542.5987548828125 1307.154541015625 1610.2510986328125],0.2654421329498291,CE51LYL,0.23023049119478584
3305,1298.0,[919.74470219245 1177.0998806906086 1539.4544258267829 1729.5318972141417],[1149.522705078125 1539.9437255859375 1289.8135986328125 1612.874267578125],0.490082323551178,CE51NYL,0.20146493357469983
3308,1298.0,[916.9990972131329 1182.2292728211685 1537.1274301584965 1736.665925817689],[1149.097412109375 1542.66064453125 1311.129638671875 1618.058349609375],0.5528848171234131,CE61CYL,0.11421996136015697
3309,1298.0,[915.6839722477723 1184.071268468645 1534.357255342745 1739.2174604359907],[1142.30712890625 1546.5799560546875 1312.6614990234375 1615.523193359375],0.42967116832733154,CE61LYL,0.0879871980235322
3310,1298.0,[913.4409593188345 1184.4013804957806 1532.0186743989232 1741.302208434128],[1141.8048095703125 1543.8651123046875 1313.501708984375 1618.5113525390625],0.5221309065818787,CE61MYL,0.859271446431086
3311,1298.0,[914.2075938817009 1185.2095196939426 1535.5976084751694 1743.7452633055873],[1146.990966796875 1544.6990966796875 1317.3599853515625 1625.6983642578125],0.5475203990936279,CE61MYL,0.34229485703011675
3312,1298.0,[913.4009764693391 1186.025912870234 1536.8022981732352 1745.7839492949909],[1143.5125732421875 1546.4395751953125 1308.3221435546875 1630.7164306640625],0.5937400460243225,CE61CYL,0.3525091626299223
3313,1298.0,[912.8560842389038 1186.040725535363 1537.660417612131 1746.679035378008],[1143.311767578125 1546.2392578125 1308.3341064453125 1630.6435546875],0.5917556285858154,CE61LYL,0.3307786647354613
3314,1298.0,[912.1408337734863 1187.5317995967466 1541.8653749528874 1749.2333179590796],[1154.595703125 1551.79248046875 1293.741455078125 1627.705078125],0.42896121740341187,CE61LYL,0.20415404048515515
3317,1298.0,[908.6885604001951 1194.3398209952102 1549.4950861932898 1756.427489005193],[1159.2689208984375 1564.5916748046875 1309.257568359375 1646.0421142578125],0.3153378665447235,CE61NYL,0.41678028820198204
3318,1298.0,[901.8445709719763 1197.8620011619746 1540.9036327141903 1759.0273132458024],[1156.1513671875 1567.7076416015625 1307.5684814453125 1648.7713623046875],0.28695932030677795,CE61NYL,0.43497749184601975
3319,1298.0,[899.5002796881412 1199.3518638210653 1537.1329269597645 1759.782393330916],[1156.6641845703125 1567.68017578125 1307.5594482421875 1648.67138671875],0.27672576904296875,CE61MYL,0.5209555163767425
3321,1298.0,[900.910236613119 1202.4909544004379 1547.6102865681598 1763.42629090067],[1134.421630859375 1568.7000732421875 1288.170166015625 1650.7042236328125],0.34143105149269104,CE61MYL,0.6355510879621681
3330,1298.0,[892.361399144842 1216.4719717086173 1556.7036691555904 1789.5123606923034],[1127.90185546875 1594.1590576171875 1276.5570068359375 1669.5413818359375],0.563575267791748,CE61MYL,0.07161703302957582
3331,1298.0,[890.9574148928422 1216.7566296581444 1557.0192817991215 1790.362435421548],[1128.018798828125 1594.2562255859375 1276.62646484375 1669.4554443359375],0.5658725500106812,CE61MYL,0.11273336724080879
3333,1298.0,[890.6600112757502 1221.3151654670405 1561.6741858259052 1795.1381433670745],[1122.2125244140625 1600.115966796875 1274.4576416015625 1679.8499755859375],0.4328951835632324,CE61MYL,0.24296748344161703
3334,1298.0,[887.8041046484046 1224.0902243392816 1559.7603494980794 1798.1367736809666],[1112.326904296875 1594.1368408203125 1267.639892578125 1683.094970703125],0.5940776467323303,CE61MYL,0.38071725764573766
3335,1298.0,[886.0171563255806 1227.3315311431204 1558.6577575611598 1801.226777201459],[1117.5582275390625 1600.89404296875 1277.9505615234375 1690.746826171875],0.56561279296875,CE61CYL,0.06551154338139366
3339,1298.0,[879.5680689309467 1234.6333466425058 1554.4114948696465 1812.0303133004609],[1111.7821044921875 1613.80224609375 1268.9117431640625 1694.7667236328125],0.31877148151397705,CE61MYL,0.2336595839396721
3340,1298.0,[879.5692404267197 1235.5163765798939 1557.5301732202697 1813.9768127707202],[1117.0938720703125 1617.3995361328125 1279.8116455078125 1700.2349853515625],0.3069603145122528,CE61LYL,0.30002447933648524
3341,1298.0,[877.0100731135731 1237.0150586372429 1556.3655858220268 1816.6094013880506],[1122.210205078125 1626.52880859375 1280.8809814453125 1701.472412109375],0.39996978640556335,CE61MYL,0.23913728170349716
3342,1298.0,[874.4569685194742 1238.690201425086 1555.1432880525226 1819.2396959448706],[1143.190185546875 1632.9239501953125 1293.8555908203125 1702.6314697265625],0.37169474363327026,CE61CYL,0.22259365470790693
3343,1298.0,[873.4998250293685 1239.0346940252834 1555.0108064101014 1820.2879159026065],[1142.1192626953125 1632.847412109375 1293.7503662109375 1702.7113037109375],0.3826122283935547,CE61MYL,0.4023853446222404
3344,1298.0,[872.2125650474168 1241.2977281345823 1555.7640762459682 1823.1598233534962],[1119.3955078125 1626.954345703125 1278.2230224609375 1703.619873046875],0.514409601688385,CE61MYL,0.16596218568310758
3345,1298.0,[870.3199782538748 1243.530968430298 1555.523706547386 1826.0622700711428],[1110.1461181640625 1634.517333984375 1267.3292236328125 1706.7952880859375],0.5755621194839478,CE61MYL,0.22138477037769555
3346,1298.0,[869.3341513654666 1246.4341318598395 1555.0768028468358 1829.2765646865232],[1109.448486328125 1634.2803955078125 1271.3624267578125 1714.4359130859375],0.5888985395431519,CE61CYL,0.3007212733636307
3347,1298.0,[868.1998704317041 1249.1693459446742 1555.2980798364586 1832.16803764093],[1103.1322021484375 1633.8717041015625 1275.1297607421875 1713.2728271484375],0.5747714638710022,CE61QYL,0.1916277719945393
3348,1298.0,[864.898283304809 1255.2178267355957 1551.5310543991582 1837.9126975270042],[1102.3946533203125 1641.187255859375 1268.86865234375 1714.905517578125],0.5852678418159485,CE61WYL,0.24594275410025596
3349,1298.0,[863.8866987094787 1257.210945919926 1550.215275728309 1839.8968459458306],[1101.9437255859375 1641.13623046875 1268.8963623046875 1714.998046875],0.5856972336769104,CE61UYL,0.07039764761346838
3350,1298.0,[863.1458703339589 1256.417430015081 1549.78647900628 1840.1631422085077],[1101.1915283203125 1637.5499267578125 1272.1322021484375 1717.2418212890625],0.6313814520835876,CE61CYL,0.414534623588296
