frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2783,1145,2202.752580554745 1360.4572789677784 2906.5556842080796 1942.4857031648878,2472.337890625 1753.8515625 2665.34326171875 1848.17578125,0.6686097383499146,LP14LJA,0.7121816982727109
2784,1145,2200.315476890942 1362.0578692662734 2907.5386371904683 1945.3443751887967,2473.491943359375 1756.6239013671875 2667.796142578125 1846.953857421875,0.6326137781143188,LP14LJA,0.480258624063413
2785,1145,2198.7585606498487 1362.334653271481 2908.32868758153 1946.4169466981482,2473.354736328125 1756.5626220703125 2667.744873046875 1847.1060791015625,0.6321142911911011,LP14LJA,0.2366723122762144
2786,1145,2202.3343039518495 1364.7876905616636 2911.357863837812 1948.884172166805,2475.0733642578125 1759.4009399414062 2668.7427368164062 1849.7103881835938,0,0,0
2787,1145,2205.91004725385 1367.2407278518463 2914.387040094094 1951.351397635462,2476.7919921875 1762.2392578125 2669.7406005859375 1852.314697265625,0,0,0
2788,1145,2209.48579055585 1369.693765142029 2917.416216350376 1953.818623104119,2478.5106201171875 1765.0775756835938 2670.7384643554688 1854.9190063476562,0,0,0
2789,1145,2213.061533857851 1372.1468024322114 2920.445392606658 1956.2858485727759,2480.229248046875 1767.9158935546875 2671.736328125 1857.5233154296875,0.6792007684707642,LP14LJA,0.2333723635587789
2790,1145,2215.946327398189 1373.9112138982364 2924.1367223800044 1957.4197831627216,2483.14111328125 1770.3863525390625 2674.646728515625 1858.702880859375,0,0,0
2791,1145,2218.831120938528 1375.6756253642611 2927.82805215335 1958.5537177526671,2486.052978515625 1772.8568115234375 2677.55712890625 1859.8824462890625,0.6781738996505737,LP14LJA,0.293869640945182
2792,1145,2219.566033654867 1377.5423289031514 2928.7305849964814 1960.9440299712842,2484.361572265625 1775.994140625 2675.7562255859375 1863.551513671875,0,0,0
2793,1145,2220.300946371207 1379.4090324420417 2929.633117839612 1963.3343421899012,2482.670166015625 1779.1314697265625 2673.955322265625 1867.2205810546875,0.6920269727706909,LP14LJA,0.4746352403441237
2794,1145,2219.1531241356142 1380.9403496368845 2930.6373631702577 1965.867858301519,2483.784627278646 1780.8734130859375 2675.8262532552085 1869.108154296875,0,0,0
2795,1145,2218.005301900021 1382.4716668317276 2931.641608500903 1968.4013744131366,2484.8990885416665 1782.6153564453125 2677.6971842447915 1870.9957275390625,0,0,0
2796,1145,2216.857479664428 1384.0029840265704 2932.645853831549 1970.9348905247543,2486.0135498046875 1784.3572998046875 2679.568115234375 1872.88330078125,0,0,0
2797,1145,2215.7096574288353 1385.5343012214132 2933.6500991621947 1973.468406636372,2487.1280110677085 1786.0992431640625 2681.4390462239585 1874.7708740234375,0,0,0
2798,1145,2214.5618351932426 1387.0656184162563 2934.65434449284 1976.0019227479897,2488.242472330729 1787.8411865234375 2683.3099772135415 1876.658447265625,0,0,0
2799,1145,2213.4140129576494 1388.596935611099 2935.6585898234857 1978.5354388596074,2489.35693359375 1789.5831298828125 2685.180908203125 1878.5460205078125,0.6869023442268372,LP14LJA,0.25037444629048666
2800,1145,2216.3017878250794 1389.9746438735856 2937.7228697763385 1981.6012730867778,2491.235595703125 1789.8687744140625 2687.7978515625 1884.7269287109375,0.694232702255249,LP14LJA,0.3587564868899517
2801,1145,2217.1256184085805 1391.1596073973133 2938.2056486728293 1984.7237171013714,2491.855859375 1793.4189208984376 2688.893896484375 1887.782763671875,0,0,0
2802,1145,2217.9494489920817 1392.3445709210407 2938.68842756932 1987.846161115965,2492.476123046875 1796.9690673828125 2689.98994140625 1890.8385986328126,0,0,0
2803,1145,2218.7732795755824 1393.5295344447684 2939.171206465811 1990.968605130559,2493.09638671875 1800.5192138671875 2691.085986328125 1893.89443359375,0,0,0
2804,1145,2219.5971101590835 1394.7144979684958 2939.6539853623017 1994.0910491451525,2493.716650390625 1804.0693603515624 2692.18203125 1896.9502685546875,0,0,0
2805,1145,2220.4209407425847 1395.8994614922235 2940.1367642587925 1997.2134931597461,2494.3369140625 1807.6195068359375 2693.278076171875 1900.006103515625,0.6573350429534912,LP14LJA,0.5371201024654502
2806,1145,2217.5048931855586 1398.2856895008033 2940.7237306621023 2000.0245333612745,2494.2635904947915 1811.0375569661458 2693.9637858072915 1901.8562825520833,0,0,0
2807,1145,2214.588845628533 1400.6719175093833 2941.3106970654117 2002.8355735628027,2494.1902669270835 1814.4556070963542 2694.6494954427085 1903.7064615885417,0,0,0
2808,1145,2211.672798071507 1403.058145517963 2941.8976634687215 2005.646613764331,2494.116943359375 1817.8736572265625 2695.335205078125 1905.556640625,0.6579573750495911,LP14LJA,0.28499803033891835
2809,1145,2211.4606867949383 1403.9290637094637 2943.1623093019175 2006.6704119032952,2494.227294921875 1817.93994140625 2695.408935546875 1905.62841796875,0.6577487587928772,LP14LJA,0.28499803033891835
2810,1145,2210.70366154716 1405.7366808612956 2944.6949156775067 2009.342339381286,2495.542724609375 1813.5001220703125 2696.99267578125 1906.263916015625,0.6979830265045166,LP14LJA,0.3146076478941055
2811,1145,2210.1049453174937 1408.18875454072 2946.2882751650122 2012.2376139694768,2499.007080078125 1821.5555419921875 2702.861572265625 1914.4837646484375,0.687420666217804,LP14LJA,0.3784526296020388
2812,1145,2220.9041078926566 1411.0480006534058 2952.0806485872454 2015.7472981253936,2503.35498046875 1825.5931396484375 2695.998046875 1915.7117919921875,0.7042475342750549,LP14LJA,0.4035774192312343
2813,1145,2220.027487415084 1413.1214193466344 2952.640676867072 2018.8981077307037,2504.1236572265625 1827.8287353515625 2698.47119140625 1916.9205322265625,0,0,0
2814,1145,2219.1508669375116 1415.194838039863 2953.200705146899 2022.0489173360138,2504.892333984375 1830.0643310546875 2700.9443359375 1918.1292724609375,0,0,0
2815,1145,2218.2742464599396 1417.2682567330914 2953.7607334267263 2025.1997269413241,2505.6610107421875 1832.2999267578125 2703.41748046875 1919.3380126953125,0,0,0
2816,1145,2217.397625982367 1419.34167542632 2954.320761706553 2028.3505365466342,2506.4296875 1834.5355224609375 2705.890625 1920.5467529296875,0.6665605902671814,LP14LJA,0.3417929725078272
2817,1145,2221.0196839851924 1421.6475972253536 2958.010877236691 2031.723742178652,2505.2432454427085 1834.474609375 2707.8993326822915 1925.490966796875,0,0,0
2818,1145,2224.641741988018 1423.9535190243869 2961.7009927668296 2035.0969478106695,2504.0568033854165 1834.4136962890625 2709.9080403645835 1930.4351806640625,0,0,0
2819,1145,2228.2637999908434 1426.2594408234204 2965.3911082969676 2038.4701534426872,2502.870361328125 1834.352783203125 2711.916748046875 1935.37939453125,0.6975273489952087,LP14LJA,0.26927203904249436
2820,1145,2230.866693404789 1430.0700876765184 2968.277556108526 2042.1442652143712,2510.535888671875 1843.0341796875 2714.072265625 1941.8280029296875,0.6870229840278625,LP14LJA,0.32817373742191686
2821,1145,2230.735226966903 1431.439618086797 2968.958961422671 2043.505623177965,2510.63720703125 1842.9862060546875 2714.1669921875 1941.7701416015625,0.6877338290214539,LP14LJA,0.2188900504314791
2822,1145,2233.5458902811415 1433.866398608494 2971.0024767182463 2046.0564120092106,2510.16796875 1844.725341796875 2715.058837890625 1941.9087524414062,0,0,0
2823,1145,2236.35655359538 1436.2931791301908 2973.0459920138214 2048.6072008404562,2509.69873046875 1846.4644775390625 2715.95068359375 1942.04736328125,0.6811039447784424,LP14LJA,0.4737745666338478
2824,1145,2232.9865544610157 1438.901074292443 2974.183358828178 2050.9357031274917,2511.5361328125 1849.16650390625 2717.7275390625 1943.9517822265625,0.6770049929618835,LP14LJA,0.567246610167136
2825,1145,2233.7103498370006 1441.843054773084 2976.4987719412375 2053.9313648553043,2514.971435546875 1860.538330078125 2719.70166015625 1954.263427734375,0.6750197410583496,LP14LJA,0.4825591273492601
2826,1145,2238.9370285644018 1443.9095902044694 2979.4959666934546 2056.0933512681104,2513.342529296875 1861.515380859375 2720.2681884765625 1956.318603515625,0,0,0
2827,1145,2244.1637072918033 1445.9761256358547 2982.4931614456723 2058.255337680917,2511.713623046875 1862.492431640625 2720.834716796875 1958.373779296875,0.6825223565101624,LP14LJA,0.7573735021222474
2828,1145,2247.2792258022605 1447.237751317232 2983.193609883359 2059.6194592169545,2515.230712890625 1866.17138671875 2723.90283203125 1961.794189453125,0.6881630420684814,LP14LJA,0.4686825954520194
2829,1145,2247.4355128539346 1449.6559623331586 2983.621454325257 2062.297630366937,2516.853515625 1865.236572265625 2724.595458984375 1963.0716552734375,0.6892346739768982,LP14LJA,0.4121960379873983
2830,1145,2250.9439238030395 1452.508810318249 2985.325662325679 2065.5814001556582,2520.162109375 1872.7435302734375 2722.78076171875 1966.936279296875,0.7161575555801392,LF14LJA,0.3238445785094025
2831,1145,2252.5735327315297 1454.8503553108505 2984.9873913382744 2068.6533799013287,2517.3935546875 1871.7158203125 2722.395263671875 1967.4052734375,0.7224127054214478,LP14LJA,0.6020887472903751
2832,1145,2255.3125497858487 1457.2316293696424 2986.7540824613757 2072.1308230461627,2516.70751953125 1872.74462890625 2723.55615234375 1967.4442138671875,0.7107567191123962,LP14LJA,0.30820064252570245
2833,1145,2256.536114842783 1457.853602994228 2987.2835639971163 2073.6087757925866,2516.66015625 1872.706787109375 2723.606689453125 1967.499755859375,0.7106745839118958,LP14LJA,0.30820064252570245
2834,1145,2252.689153386839 1460.8114225254917 2986.68341292017 2076.4765246885454,2516.5810546875 1875.1790771484375 2727.14306640625 1973.0540771484375,0.7057861089706421,LP14LJA,0.46262142433779563
2835,1145,2237.2739537371053 1462.7318475135767 2981.3098227477667 2078.5586560286188,2518.421875 1880.871826171875 2730.495361328125 1978.056884765625,0.7133006453514099,LP14LJA,0.37706877431555585
2836,1145,2247.2450371702557 1465.692705879638 2988.4949906640973 2081.3958430412727,2516.68603515625 1883.2415771484375 2727.791259765625 1979.5125732421875,0.7078911662101746,LP14LJA,0.43945635758247337
2837,1145,2229.015201950682 1468.9914474759116 2982.060495235101 2084.6116980949037,2522.74072265625 1885.760009765625 2727.006591796875 1983.8653564453125,0.7045624256134033,LP14LJA,0.3979234977876899
2838,1145,2223.018967284204 1471.9622378765464 2983.5796902149154 2087.8825197874153,2524.44775390625 1892.756103515625 2730.716064453125 1989.24169921875,0.692931056022644,LP14LJA,0.5116604919824973
2839,1145,2219.6628837306616 1472.9491639819112 2985.6280848498727 2089.0559044847605,2524.39453125 1892.7608642578125 2730.64013671875 1989.2039794921875,0.6928340792655945,LP14LJA,0.5116604919824973
2840,1145,2236.119832104802 1476.0064902758631 2995.9033356672485 2092.291994284785,2530.51025390625 1896.5775146484375 2732.12841796875 1991.8502197265625,0.6896485686302185,LP14LJA,0.5993292314688123
2841,1145,2244.9495779140875 1478.4869655612397 2999.6944138868635 2095.304828398658,2530.093017578125 1895.977783203125 2736.00244140625 1991.5467529296875,0.6979070901870728,LP14LJA,0.7378639424599868
2842,1145,2244.6328188219245 1480.1579064720218 2999.010116754344 2097.8630244487235,2531.502197265625 1900.7440185546875 2734.724365234375 1993.9915771484375,0.6937673687934875,LP14LJA,0.37902769267407416
2843,1145,2251.8117597318737 1481.761489342067 3001.6423183085594 2100.2105101252914,2532.4111328125 1907.91845703125 2738.8515625 1999.4642333984375,0.6905844211578369,LP13LJA,0.2503659181283494
2844,1145,2248.345755999382 1483.2452374346005 2999.97902655438 2102.8590838284695,2534.2379557291665 1908.2748616536458 2740.484619140625 2000.5190022786458,0,0,0
2845,1145,2244.87975226689 1484.728985527134 2998.315734800201 2105.5076575316475,2536.0647786458335 1908.6312662760417 2742.11767578125 2001.5737711588542,0,0,0
2846,1145,2241.4137485343986 1486.2127336196675 2996.6524430460217 2108.1562312348256,2537.8916015625 1908.9876708984375 2743.750732421875 2002.6285400390625,0.697337806224823,LP14LJA,0.3800594240430361
2847,1145,2238.9952625451238 1488.3669021492144 2997.6574206412847 2112.456378873309,2537.8221842447915 1912.923095703125 2742.9103190104165 2006.134765625,0,0,0
2848,1145,2236.5767765558485 1490.5210706787616 2998.6623982365472 2116.756526511793,2537.7527669270835 1916.8585205078125 2742.0699055989585 2009.6409912109375,0,0,0
2849,1145,2234.1582905665737 1492.6752392083085 2999.66737583181 2121.056674150276,2537.683349609375 1920.7939453125 2741.2294921875 2013.147216796875,0.6985862255096436,LP14LJA,0.2461565630490996
2850,1145,2239.1175953158304 1494.7846043098293 3002.9769765408405 2124.422041205311,2539.0017578125 1922.5372802734375 2743.771728515625 2016.4526611328124,0,0,0
2851,1145,2244.076900065087 1496.89396941135 3006.286577249871 2127.7874082603457,2540.320166015625 1924.280615234375 2746.31396484375 2019.75810546875,0,0,0
2852,1145,2249.036204814344 1499.0033345128709 3009.596177958901 2131.1527753153805,2541.63857421875 1926.0239501953124 2748.856201171875 2023.0635498046875,0,0,0
2853,1145,2253.9955095636005 1501.1126996143917 3012.9057786679314 2134.5181423704153,2542.956982421875 1927.76728515625 2751.3984375 2026.368994140625,0,0,0
2854,1145,2258.9548143128573 1503.2220647159124 3016.2153793769617 2137.88350942545,2544.275390625 1929.5106201171875 2753.940673828125 2029.6744384765625,0.6802168488502502,LP14LJA,0.4366107948609098
2855,1145,2246.6461859207584 1506.0967852098097 3012.8686112250625 2140.58912917304,2543.155517578125 1932.8902587890625 2753.025146484375 2033.3741455078125,0.6866188645362854,LP14LJA,0.31931628186647143
2856,1145,2248.3239333447227 1508.078904023061 3015.1465918599765 2142.673078062464,2543.1534016927085 1935.3028971354167 2755.7864583333335 2035.9221598307292,0,0,0
2857,1145,2250.001680768687 1510.0610228363125 3017.42457249489 2144.7570269518874,2543.1512858072915 1937.7155354817708 2758.5477701822915 2038.4701741536458,0,0,0
2858,1145,2251.6794281926514 1512.043141649564 3019.702553129804 2146.8409758413113,2543.149169921875 1940.128173828125 2761.30908203125 2041.0181884765625,0.6833465695381165,LP14LJN,0.18759055726330198
2859,1145,2259.6632620298246 1515.4169418363451 3027.2574085593537 2149.38506246349,2541.52978515625 1944.574951171875 2761.30224609375 2042.3525390625,0.678629457950592,LP14LJA,0.4441902262882981
2860,1145,2266.0714685717617 1519.038463931164 3032.5899892474295 2152.376345171192,2548.892578125 1951.982421875 2761.638427734375 2050.883056640625,0.683344841003418,LP14LJN,0.11689541198485615
2861,1145,2268.2689860340533 1521.1766537326284 3033.5419494394137 2154.139586584244,2547.4072265625 1956.6309814453125 2766.306884765625 2058.132080078125,0.6976595520973206,LP14LJA,0.6649368108025744
2862,1145,2269.199273693382 1523.731299003424 3033.647689227126 2155.51011115648,2549.066650390625 1958.5125732421875 2768.413818359375 2060.44287109375,0.719777524471283,LF14LJA,0.6884437430566174
2863,1145,2269.701921591077 1524.8770251340889 3033.5123364580513 2155.8205669010163,2549.006103515625 1958.3572998046875 2768.546142578125 2060.337890625,0.7198522090911865,LF14LJA,0.6884437430566174
2864,1145,2269.246460590602 1527.0612676481603 3034.73580958126 2155.9879025745154,2549.9021381578946 1961.2541054173519 2769.4177631578946 2062.9075478001646,0,0,0
2865,1145,2268.790999590127 1529.245510162232 3035.9592827044685 2156.1552382480145,2550.7981728001646 1964.1509110300165 2770.2893837376646 2065.4772049753287,0,0,0
2866,1145,2268.335538589652 1531.4297526763035 3037.1827558276773 2156.3225739215136,2551.694207442434 1967.0477166426808 2771.161004317434 2068.0468621504933,0,0,0
2867,1145,2267.8800775891773 1533.613995190375 3038.406228950886 2156.4899095950127,2552.5902420847037 1969.9445222553454 2772.0326248972037 2070.616519325658,0,0,0
2868,1145,2267.4246165887025 1535.7982377044464 3039.6297020740944 2156.657245268512,2553.4862767269738 1972.8413278680098 2772.9042454769738 2073.1861765008225,0,0,0
2869,1145,2266.9691555882273 1537.982480218518 3040.8531751973032 2156.824580942011,2554.3823113692433 1975.7381334806744 2773.7758660567433 2075.7558336759867,0,0,0
2870,1145,2266.5136945877525 1540.1667227325895 3042.0766483205116 2156.99191661551,2555.2783460115133 1978.6349390933387 2774.6474866365133 2078.3254908511512,0,0,0
2871,1145,2266.0582335872778 1542.350965246661 3043.3001214437204 2157.159252289009,2556.174380653783 1981.5317447060033 2775.519107216283 2080.895148026316,0,0,0
2872,1145,2265.602772586803 1544.5352077607324 3044.523594566929 2157.3265879625083,2557.0704152960525 1984.4285503186677 2776.3907277960525 2083.4648052014804,0,0,0
